target_month,station_id,district_id,month_number,lag_1,lag_2,lag_3,lag_12,rolling_3,rolling_6,target_next_month
2026-05-01,8,1,4,24,23,23,21,23.333,21.333,20
2026-06-01,8,1,5,18,24,23,20,21.667,20.5,17
2026-01-01,9,1,12,30,13,16,24,19.667,20.333,17
2026-02-01,9,1,1,24,30,13,17,22.333,21.5,17
2026-03-01,9,1,2,17,24,30,18,23.667,20.667,9
2026-04-01,9,1,3,17,17,24,16,19.333,19.5,21
2026-05-01,9,1,4,9,17,17,18,14.333,18.333,17
2026-06-01,9,1,5,21,9,17,11,15.667,19.667,23
2026-01-01,10,1,12,18,25,19,18,20.667,18.833,20
2026-02-01,10,1,1,20,18,25,21,21.0,18.667,19
2026-03-01,10,1,2,20,20,18,12,19.333,19.667,14
2026-04-01,10,1,3,19,20,20,24,19.667,20.167,16
2026-05-01,10,1,4,14,19,20,32,17.667,19.333,19
2026-06-01,10,1,5,16,14,19,16,16.333,17.833,21
2026-01-01,11,1,12,28,17,16,18,20.333,18.5,16
2026-02-01,11,1,1,19,28,17,17,21.333,19.0,21
2026-03-01,11,1,2,16,19,28,21,21.0,19.167,24
2026-04-01,11,1,3,21,16,19,31,18.667,19.5,23
2026-05-01,11,1,4,24,21,16,12,20.333,20.833,19
2026-06-01,11,1,5,23,24,21,24,22.667,21.833,19
2026-01-01,12,1,12,20,17,16,15,17.667,19.167,21
2026-02-01,12,1,1,22,20,17,18,19.667,19.667,14
2026-03-01,12,1,2,21,22,20,8,21.0,19.333,21
2026-04-01,12,1,3,14,21,22,19,19.0,18.333,15
2026-05-01,12,1,4,21,14,21,21,18.667,19.167,20
2026-06-01,12,1,5,15,21,14,19,16.667,18.833,22
2026-01-01,13,1,12,19,22,15,13,18.667,19.833,19
2026-02-01,13,1,1,16,19,22,19,19.0,19.167,21
2026-03-01,13,1,2,19,16,19,12,18.0,18.333,21
2026-04-01,13,1,3,21,19,16,22,18.667,18.667,16
2026-05-01,13,1,4,21,21,19,21,20.333,19.667,28
2026-06-01,13,1,5,16,21,21,18,19.333,18.667,25
2026-01-01,14,1,12,10,23,16,13,16.333,15.5,16
2026-02-01,14,1,1,13,10,23,20,15.333,15.667,14
2026-03-01,14,1,2,16,13,10,15,13.0,16.5,28
2026-04-01,14,1,3,14,16,13,24,14.333,15.333,35
2026-05-01,14,1,4,28,14,16,25,19.333,17.333,14
2026-06-01,14,1,5,35,28,14,13,25.667,19.333,21
2026-01-01,15,1,12,17,15,22,15,18.0,16.833,28
2026-02-01,15,1,1,15,17,15,17,15.667,16.833,19
2026-03-01,15,1,2,28,15,17,16,20.0,19.667,16
2026-04-01,15,1,3,19,28,15,20,20.667,19.333,20
2026-05-01,15,1,4,16,19,28,16,21.0,18.333,15
2026-06-01,15,1,5,20,16,19,8,18.333,19.167,12
2026-01-01,16,1,12,20,14,11,20,15.0,17.333,37
2026-02-01,16,1,1,19,20,14,21,17.667,18.667,18
2026-03-01,16,1,2,37,19,20,17,25.333,20.333,20
2026-04-01,16,1,3,18,37,19,21,24.667,19.833,14
2026-05-01,16,1,4,20,18,37,24,25.0,21.333,23
2026-06-01,16,1,5,14,20,18,20,17.333,21.333,15
2026-01-01,17,1,12,19,19,18,23,18.667,19.167,16
2026-02-01,17,1,1,17,19,19,20,18.333,19.167,17
2026-03-01,17,1,2,16,17,19,18,17.333,18.333,18
2026-04-01,17,1,3,17,16,17,30,16.667,17.667,15
2026-05-01,17,1,4,18,17,16,19,17.0,17.667,19
2026-06-01,17,1,5,15,18,17,24,16.667,17.0,11
2026-01-01,18,1,12,14,19,10,17,14.333,17.833,20
2026-02-01,18,1,1,17,14,19,23,16.667,17.0,16
2026-03-01,18,1,2,20,17,14,21,17.0,16.667,20
2026-04-01,18,1,3,16,20,17,33,17.667,16.0,20
2026-05-01,18,1,4,20,16,20,17,18.667,17.667,21
2026-06-01,18,1,5,20,20,16,25,18.667,17.833,25
2026-01-01,19,1,12,15,15,21,8,17.0,17.167,17
2026-02-01,19,1,1,26,15,15,19,18.667,18.333,18
2026-03-01,19,1,2,17,26,15,20,19.333,18.167,20
2026-04-01,19,1,3,18,17,26,28,20.333,18.667,24
2026-05-01,19,1,4,20,18,17,23,18.333,18.5,15
2026-06-01,19,1,5,24,20,18,13,20.667,20.0,26
2026-01-01,20,1,12,19,21,16,22,18.667,21.167,14
2026-02-01,20,1,1,22,19,21,14,20.667,20.167,19
2026-03-01,20,1,2,14,22,19,15,18.333,19.667,21
2026-04-01,20,1,3,19,14,22,14,18.333,18.5,12
2026-05-01,20,1,4,21,19,14,15,18.0,19.333,19
2026-06-01,20,1,5,12,21,19,16,17.333,17.833,21
2026-01-01,21,1,12,16,21,26,17,21.0,19.833,15
2026-02-01,21,1,1,18,16,21,16,18.333,19.333,11
2026-03-01,21,1,2,15,18,16,13,16.333,20.333,17
2026-04-01,21,1,3,11,15,18,15,14.667,17.833,16
2026-05-01,21,1,4,17,11,15,14,14.333,16.333,25
2026-06-01,21,1,5,16,17,11,21,14.667,15.5,13
2026-01-01,22,1,12,27,22,18,28,22.333,20.833,19
2026-02-01,22,1,1,14,27,22,24,21.0,19.5,18
2026-03-01,22,1,2,19,14,27,14,20.0,19.833,15
2026-04-01,22,1,3,18,19,14,17,17.0,19.667,15
2026-05-01,22,1,4,15,18,19,17,17.333,19.167,17
2026-06-01,22,1,5,15,15,18,13,16.0,18.0,19
2026-01-01,23,1,12,20,16,20,19,18.667,18.833,23
2026-02-01,23,1,1,15,20,16,14,17.0,18.333,17
2026-03-01,23,1,2,23,15,20,15,19.333,19.167,17
2026-04-01,23,1,3,17,23,15,21,18.333,18.5,22
2026-05-01,23,1,4,17,17,23,9,19.0,18.0,20
2026-06-01,23,1,5,22,17,17,18,18.667,19.0,20
2026-01-01,24,1,12,17,18,16,19,17.0,18.167,21
2026-02-01,24,1,1,17,17,18,19,17.333,18.333,14
2026-03-01,24,1,2,21,17,17,20,18.333,18.333,18
2026-04-01,24,1,3,14,21,17,17,17.333,17.167,20
2026-05-01,24,1,4,18,14,21,24,17.667,17.5,19
2026-06-01,24,1,5,20,18,14,18,17.333,17.833,22
2026-01-01,25,1,12,17,11,22,13,16.667,18.167,20
2026-02-01,25,1,1,15,17,11,20,14.333,17.833,12
2026-03-01,25,1,2,20,15,17,11,17.333,17.0,23
2026-04-01,25,1,3,12,20,15,23,15.667,16.167,12
2026-05-01,25,1,4,23,12,20,20,18.333,16.333,15
2026-06-01,25,1,5,12,23,12,20,15.667,16.5,20
2026-01-01,26,1,12,18,17,22,16,19.0,19.5,13
2026-02-01,26,1,1,25,18,17,23,20.0,20.5,15
2026-03-01,26,1,2,13,25,18,13,18.667,18.667,16
2026-04-01,26,1,3,15,13,25,23,17.667,18.333,22
2026-05-01,26,1,4,16,15,13,28,14.667,17.333,18
2026-06-01,26,1,5,22,16,15,26,17.667,18.167,19
2026-01-01,27,1,12,17,27,19,21,21.0,21.333,17
2026-02-01,27,1,1,12,17,27,13,18.667,19.833,19
2026-03-01,27,1,2,17,12,17,16,15.333,19.333,20
2026-04-01,27,1,3,19,17,12,16,16.0,18.5,18
2026-05-01,27,1,4,20,19,17,15,18.667,18.667,14
2026-06-01,27,1,5,18,20,19,20,19.0,17.167,13
2026-01-01,28,1,12,16,22,20,23,19.333,20.333,20
2026-02-01,28,1,1,17,16,22,18,18.333,20.0,17
2026-03-01,28,1,2,20,17,16,21,17.667,19.833,16
2026-04-01,28,1,3,17,20,17,19,18.0,18.667,25
2026-05-01,28,1,4,16,17,20,16,17.667,18.0,19
2026-06-01,28,1,5,25,16,17,16,19.333,18.5,18
2026-01-01,29,1,12,13,26,24,21,21.0,18.667,22
2026-02-01,29,1,1,27,13,26,21,22.0,21.0,20
2026-03-01,29,1,2,22,27,13,22,20.667,21.167,16
2026-04-01,29,1,3,20,22,27,18,23.0,22.0,22
2026-05-01,29,1,4,16,20,22,19,19.333,20.667,19
2026-06-01,29,1,5,22,16,20,23,19.333,20.0,24
2026-01-01,30,1,12,18,16,11,22,15.0,17.0,17
2026-02-01,30,1,1,22,18,16,17,18.667,18.0,19
2026-03-01,30,1,2,17,22,18,13,19.0,17.667,21
2026-04-01,30,1,3,19,17,22,23,19.333,17.167,16
2026-05-01,30,1,4,21,19,17,21,19.0,18.833,17
2026-06-01,30,1,5,16,21,19,23,18.667,18.833,18
2026-01-01,31,1,12,13,22,20,18,18.333,17.667,23
2026-02-01,31,1,1,25,13,22,24,20.0,19.5,19
2026-03-01,31,1,2,23,25,13,26,20.333,21.0,14
2026-04-01,31,1,3,19,23,25,13,22.333,20.333,17
2026-05-01,31,1,4,14,19,23,9,18.667,19.333,19
2026-06-01,31,1,5,17,14,19,11,16.667,18.5,17
2026-01-01,32,1,12,16,22,19,16,19.0,20.0,20
2026-02-01,32,1,1,16,16,22,21,18.0,18.333,25
2026-03-01,32,1,2,20,16,16,16,17.333,18.333,19
2026-04-01,32,1,3,25,20,16,17,20.333,19.667,15
2026-05-01,32,1,4,19,25,20,9,21.333,19.667,21
2026-06-01,32,1,5,15,19,25,19,19.667,18.5,18
2026-01-01,33,1,12,17,24,23,16,21.333,21.167,13
2026-02-01,33,1,1,23,17,24,23,21.333,21.667,21
2026-03-01,33,1,2,13,23,17,14,17.667,19.833,30
2026-04-01,33,1,3,21,13,23,24,19.0,20.167,14
2026-05-01,33,1,4,30,21,13,24,21.333,21.333,24
2026-06-01,33,1,5,14,30,21,15,21.667,19.667,17
2026-01-01,34,1,12,17,16,25,22,19.333,18.167,20
2026-02-01,34,1,1,22,17,16,7,18.333,19.333,25
2026-03-01,34,1,2,20,22,17,13,19.667,19.167,26
2026-04-01,34,1,3,25,20,22,20,22.333,20.833,20
2026-05-01,34,1,4,26,25,20,20,23.667,21.0,22
2026-06-01,34,1,5,20,26,25,19,23.667,21.667,15
2026-01-01,35,1,12,16,26,18,21,20.0,17.333,14
2026-02-01,35,1,1,17,16,26,31,19.667,17.0,21
2026-03-01,35,1,2,14,17,16,15,15.667,16.5,21
2026-04-01,35,1,3,21,14,17,15,17.333,18.667,25
2026-05-01,35,1,4,21,21,14,21,18.667,19.167,12
2026-06-01,35,1,5,25,21,21,17,22.333,19.0,20
2026-01-01,36,1,12,16,21,14,14,17.0,16.333,18
2026-02-01,36,1,1,21,16,21,14,19.333,17.167,19
2026-03-01,36,1,2,18,21,16,17,18.333,18.167,18
2026-04-01,36,1,3,19,18,21,13,19.333,18.167,16
2026-05-01,36,1,4,18,19,18,26,18.333,18.833,23
2026-06-01,36,1,5,16,18,19,18,17.667,18.0,18
2026-01-01,37,1,12,14,23,14,22,17.0,16.833,14
2026-02-01,37,1,1,19,14,23,17,18.667,17.333,18
2026-03-01,37,1,2,14,19,14,15,15.667,17.833,13
2026-04-01,37,1,3,18,14,19,23,17.0,17.0,16
2026-05-01,37,1,4,13,18,14,19,15.0,16.833,24
2026-06-01,37,1,5,16,13,18,19,15.667,15.667,19
2026-01-01,38,1,12,12,20,10,21,14.0,15.167,22
2026-02-01,38,1,1,11,12,20,19,14.333,14.167,11
2026-03-01,38,1,2,22,11,12,14,15.0,15.833,11
2026-04-01,38,1,3,11,22,11,13,14.667,14.333,16
2026-05-01,38,1,4,11,11,22,15,14.667,14.5,17
2026-06-01,38,1,5,16,11,11,8,12.667,13.833,23
2026-01-01,39,1,12,22,13,7,15,14.0,16.667,26
2026-02-01,39,1,1,24,22,13,12,19.667,18.333,22
2026-03-01,39,1,2,26,24,22,19,24.0,20.167,19
2026-04-01,39,1,3,22,26,24,19,24.0,19.0,25
2026-05-01,39,1,4,19,22,26,21,22.333,21.0,16
2026-06-01,39,1,5,25,19,22,21,22.0,23.0,13
2026-01-01,40,1,12,14,19,20,18,17.667,19.333,14
2026-02-01,40,1,1,21,14,19,21,18.0,19.667,18
2026-03-01,40,1,2,14,21,14,21,16.333,18.5,19
2026-04-01,40,1,3,18,14,21,14,17.667,17.667,17
2026-05-01,40,1,4,19,18,14,23,17.0,17.5,16
2026-06-01,40,1,5,17,19,18,20,18.0,17.167,20
2026-01-01,41,1,12,21,21,17,24,19.667,19.167,14
2026-02-01,41,1,1,14,21,21,16,18.667,18.333,18
2026-03-01,41,1,2,14,14,21,12,16.333,18.167,16
2026-04-01,41,1,3,18,14,14,22,15.333,17.5,22
2026-05-01,41,1,4,16,18,14,13,16.0,17.333,20
2026-06-01,41,1,5,22,16,18,14,18.667,17.5,14
2026-01-01,42,1,12,13,18,23,17,18.0,16.667,22
2026-02-01,42,1,1,17,13,18,24,16.0,17.167,19
2026-03-01,42,1,2,22,17,13,24,17.333,18.667,20
2026-04-01,42,1,3,19,22,17,19,19.333,18.667,17
2026-05-01,42,1,4,20,19,22,16,20.333,18.167,15
2026-06-01,42,1,5,17,20,19,10,18.667,18.0,21
2026-01-01,43,1,12,17,16,16,21,16.333,19.167,19
2026-02-01,43,1,1,16,17,16,22,16.333,18.833,27
2026-03-01,43,1,2,19,16,17,18,17.333,17.833,31
2026-04-01,43,1,3,27,19,16,15,20.667,18.5,20
2026-05-01,43,1,4,31,27,19,16,25.667,21.0,23
2026-06-01,43,1,5,20,31,27,25,26.0,21.667,16
2026-01-01,44,1,12,19,22,19,19,20.0,19.0,21
2026-02-01,44,1,1,13,19,22,12,18.0,18.333,14
2026-03-01,44,1,2,21,13,19,17,17.667,18.833,21
2026-04-01,44,1,3,14,21,13,16,16.0,18.0,17
2026-05-01,44,1,4,21,14,21,15,18.667,18.333,21
2026-06-01,44,1,5,17,21,14,16,17.333,17.5,21
2026-01-01,45,1,12,19,18,19,16,18.667,17.333,21
2026-02-01,45,1,1,17,19,18,21,18.0,17.833,23
2026-03-01,45,1,2,21,17,19,17,19.0,18.333,22
2026-04-01,45,1,3,23,21,17,16,20.333,19.5,10
2026-05-01,45,1,4,22,23,21,20,22.0,20.0,24
2026-06-01,45,1,5,10,22,23,22,18.333,18.667,24
2026-01-01,46,1,12,18,16,21,18,18.333,19.0,16
2026-02-01,46,1,1,16,18,16,22,16.667,18.333,23
2026-03-01,46,1,2,16,16,18,12,16.667,17.667,26
2026-04-01,46,1,3,23,16,16,12,18.333,18.333,16
2026-05-01,46,1,4,26,23,16,17,21.667,19.167,25
2026-06-01,46,1,5,16,26,23,28,21.667,19.167,17
2026-01-01,47,1,12,16,21,25,15,20.667,20.333,22
2026-02-01,47,1,1,19,16,21,20,18.667,19.0,15
2026-03-01,47,1,2,22,19,16,24,19.0,19.5,20
2026-04-01,47,1,3,15,22,19,18,18.667,19.667,14
2026-05-01,47,1,4,20,15,22,13,19.0,18.833,20
2026-06-01,47,1,5,14,20,15,15,16.333,17.667,16
2026-01-01,48,1,12,7,20,21,19,16.0,19.167,16
2026-02-01,48,1,1,12,7,20,19,13.0,18.167,16
2026-03-01,48,1,2,16,12,7,12,11.667,17.833,18
2026-04-01,48,1,3,16,16,12,14,14.667,15.333,23
2026-05-01,48,1,4,18,16,16,20,16.667,14.833,25
2026-06-01,48,1,5,23,18,16,18,19.0,15.333,18
2026-01-01,49,1,12,23,12,13,22,16.0,18.667,22
2026-02-01,49,1,1,14,23,12,19,16.333,17.833,12
2026-03-01,49,1,2,22,14,23,14,19.667,16.833,16
2026-04-01,49,1,3,12,22,14,21,16.0,16.0,17
2026-05-01,49,1,4,16,12,22,17,16.667,16.5,16
2026-06-01,49,1,5,17,16,12,23,15.0,17.333,22
2026-01-01,50,1,12,14,25,18,29,19.0,20.5,11
2026-02-01,50,1,1,15,14,25,18,18.0,18.167,10
2026-03-01,50,1,2,11,15,14,11,13.333,15.333,20
2026-04-01,50,1,3,10,11,15,18,12.0,15.5,11
2026-05-01,50,1,4,20,10,11,17,13.667,15.833,21
2026-06-01,50,1,5,11,20,10,19,13.667,13.5,16
2026-01-01,51,1,12,19,25,14,14,19.333,18.0,20
2026-02-01,51,1,1,21,19,25,21,21.667,19.833,14
2026-03-01,51,1,2,20,21,19,17,20.0,20.667,26
2026-04-01,51,1,3,14,20,21,19,18.333,18.833,17
2026-05-01,51,1,4,26,14,20,19,20.0,20.833,24
2026-06-01,51,1,5,17,26,14,10,19.0,19.5,15
2026-01-01,52,1,12,11,10,14,18,11.667,16.0,15
2026-02-01,52,1,1,20,11,10,20,13.667,16.333,13
2026-03-01,52,1,2,15,20,11,19,15.333,14.833,20
2026-04-01,52,1,3,13,15,20,21,16.0,13.833,12
2026-05-01,52,1,4,20,13,15,17,16.0,14.833,16
2026-06-01,52,1,5,12,20,13,24,15.0,15.167,10
2026-01-01,53,1,12,9,25,17,14,17.0,17.5,23
2026-02-01,53,1,1,26,9,25,20,20.0,19.333,10
2026-03-01,53,1,2,23,26,9,17,19.333,20.5,20
2026-04-01,53,1,3,10,23,26,18,19.667,18.333,12
2026-05-01,53,1,4,20,10,23,19,17.667,18.833,17
2026-06-01,53,1,5,12,20,10,14,14.0,16.667,19
2026-01-01,54,1,12,19,13,20,19,17.333,18.833,16
2026-02-01,54,1,1,24,19,13,24,18.667,19.667,12
2026-03-01,54,1,2,16,24,19,21,19.667,19.667,15
2026-04-01,54,1,3,12,16,24,25,17.333,17.333,23
2026-05-01,54,1,4,15,12,16,26,14.333,16.5,14
2026-06-01,54,1,5,23,15,12,18,16.667,18.167,22
2026-01-01,55,1,12,19,13,18,19,16.667,20.0,18
2026-02-01,55,1,1,20,19,13,17,17.333,19.833,19
2026-03-01,55,1,2,18,20,19,17,19.0,19.0,23
2026-04-01,55,1,3,19,18,20,21,19.0,17.833,15
2026-05-01,55,1,4,23,19,18,24,20.0,18.667,21
2026-06-01,55,1,5,15,23,19,26,19.0,19.0,6
2026-01-01,56,1,12,17,11,23,13,17.0,16.667,17
2026-02-01,56,1,1,18,17,11,25,15.333,17.167,17
2026-03-01,56,1,2,17,18,17,14,17.333,16.833,10
2026-04-01,56,1,3,17,17,18,28,17.333,17.167,23
2026-05-01,56,1,4,10,17,17,12,14.667,15.0,15
2026-06-01,56,1,5,23,10,17,20,16.667,17.0,21
2026-01-01,57,1,12,20,18,10,18,16.0,17.0,18
2026-02-01,57,1,1,17,20,18,15,18.333,16.333,30
2026-03-01,57,1,2,18,17,20,21,18.333,17.0,22
2026-04-01,57,1,3,30,18,17,15,21.667,18.833,20
2026-05-01,57,1,4,22,30,18,13,23.333,20.833,16
2026-06-01,57,1,5,20,22,30,19,24.0,21.167,16
2026-01-01,58,1,12,19,23,17,22,19.667,16.667,11
2026-02-01,58,1,1,29,19,23,25,23.667,19.333,19
2026-03-01,58,1,2,11,29,19,19,19.667,18.167,13
2026-04-01,58,1,3,19,11,29,22,19.667,19.667,15
2026-05-01,58,1,4,13,19,11,19,14.333,19.0,20
2026-06-01,58,1,5,15,13,19,20,15.667,17.667,7
2026-01-01,59,1,12,10,21,14,19,15.0,17.0,21
2026-02-01,59,1,1,24,10,21,18,18.333,18.333,12
2026-03-01,59,1,2,21,24,10,14,18.333,18.833,21
2026-04-01,59,1,3,12,21,24,23,19.0,17.0,22
2026-05-01,59,1,4,21,12,21,21,18.0,18.167,14
2026-06-01,59,1,5,22,21,12,24,18.333,18.333,10
2026-01-01,60,1,12,15,9,19,24,14.333,18.0,11
2026-02-01,60,1,1,18,15,9,20,14.0,17.333,20
2026-03-01,60,1,2,11,18,15,21,14.667,15.333,23
2026-04-01,60,1,3,20,11,18,17,16.333,15.333,19
2026-05-01,60,1,4,23,20,11,15,18.0,16.0,24
2026-06-01,60,1,5,19,23,20,20,20.667,17.667,21
2026-01-01,61,1,12,22,11,11,16,14.667,17.833,13
2026-02-01,61,1,1,22,22,11,15,18.333,18.0,14
2026-03-01,61,1,2,13,22,22,16,19.0,17.333,19
2026-04-01,61,1,3,14,13,22,16,16.333,15.5,16
2026-05-01,61,1,4,19,14,13,17,15.333,16.833,12
2026-06-01,61,1,5,16,19,14,18,16.333,17.667,12
2026-01-01,62,1,12,18,23,25,12,22.0,21.833,20
2026-02-01,62,1,1,22,18,23,29,21.0,21.333,15
2026-03-01,62,1,2,20,22,18,16,20.0,22.0,22
2026-04-01,62,1,3,15,20,22,20,19.0,20.5,17
2026-05-01,62,1,4,22,15,20,21,19.0,20.0,16
2026-06-01,62,1,5,17,22,15,18,18.0,19.0,24
2026-01-01,63,1,12,20,15,20,15,18.333,19.167,21
2026-02-01,63,1,1,27,20,15,25,20.667,20.167,13
2026-03-01,63,1,2,21,27,20,17,22.667,19.833,19
2026-04-01,63,1,3,13,21,27,17,20.333,19.333,20
2026-05-01,63,1,4,19,13,21,18,17.667,19.167,16
2026-06-01,63,1,5,20,19,13,23,17.333,20.0,24
2026-01-01,64,1,12,18,16,21,18,18.333,18.5,18
2026-02-01,64,1,1,18,18,16,20,17.333,18.5,20
2026-03-01,64,1,2,18,18,18,13,18.0,18.0,19
2026-04-01,64,1,3,20,18,18,17,18.667,18.5,21
2026-05-01,64,1,4,19,20,18,12,19.0,18.167,24
2026-06-01,64,1,5,21,19,20,18,20.0,19.0,20
2026-01-01,65,1,12,29,22,14,21,21.667,22.0,20
2026-02-01,65,1,1,12,29,22,20,21.0,20.5,10
2026-03-01,65,1,2,20,12,29,13,20.333,20.333,14
2026-04-01,65,1,3,10,20,12,21,14.0,17.833,25
2026-05-01,65,1,4,14,10,20,22,14.667,17.833,12
2026-06-01,65,1,5,25,14,10,25,16.333,18.333,22
2026-01-01,66,1,12,15,14,22,19,17.0,17.833,20
2026-02-01,66,1,1,17,15,14,24,15.333,18.333,17
2026-03-01,66,1,2,20,17,15,14,17.333,18.833,20
2026-04-01,66,1,3,17,20,17,20,18.0,17.5,22
2026-05-01,66,1,4,20,17,20,22,19.0,17.167,13
2026-06-01,66,1,5,22,20,17,12,19.667,18.5,15
2026-01-01,67,1,12,16,27,19,18,20.667,21.167,22
2026-02-01,67,1,1,24,16,27,28,22.333,22.0,15
2026-03-01,67,1,2,22,24,16,15,20.667,21.333,18
2026-04-01,67,1,3,15,22,24,22,20.333,20.5,16
2026-05-01,67,1,4,18,15,22,10,18.333,20.333,19
2026-06-01,67,1,5,16,18,15,27,16.333,18.5,16
2026-01-01,68,1,12,25,19,19,20,21.0,20.833,27
2026-02-01,68,1,1,16,25,19,18,20.0,21.167,19
2026-03-01,68,1,2,27,16,25,20,22.667,21.167,23
2026-04-01,68,1,3,19,27,16,27,20.667,20.833,20
2026-05-01,68,1,4,23,19,27,18,23.0,21.5,14
2026-06-01,68,1,5,20,23,19,13,20.667,21.667,17
2026-01-01,69,1,12,23,10,13,22,15.333,14.667,12
2026-02-01,69,1,1,18,23,10,14,17.0,16.0,17
2026-03-01,69,1,2,12,18,23,22,17.667,14.833,25
2026-04-01,69,1,3,17,12,18,13,15.667,15.5,15
2026-05-01,69,1,4,25,17,12,16,18.0,17.5,26
2026-06-01,69,1,5,15,25,17,18,19.0,18.333,21
2026-01-01,70,1,12,18,17,15,16,16.667,16.667,17
2026-02-01,70,1,1,19,18,17,24,18.0,18.0,13
2026-03-01,70,1,2,17,19,18,14,18.0,16.5,20
2026-04-01,70,1,3,13,17,19,22,16.333,16.5,20
2026-05-01,70,1,4,20,13,17,15,16.667,17.333,12
2026-06-01,70,1,5,20,20,13,18,17.667,17.833,29
2026-01-01,71,1,12,24,23,22,23,23.0,21.5,13
2026-02-01,71,1,1,23,24,23,20,23.333,22.0,20
2026-03-01,71,1,2,13,23,24,19,20.0,20.333,18
2026-04-01,71,1,3,20,13,23,23,18.667,20.833,13
2026-05-01,71,1,4,18,20,13,18,17.0,20.167,21
2026-06-01,71,1,5,13,18,20,23,17.0,18.5,12
2026-01-01,72,1,12,18,17,22,22,19.0,20.5,20
2026-02-01,72,1,1,13,18,17,20,16.0,18.667,16
2026-03-01,72,1,2,20,13,18,14,17.0,18.5,21
2026-04-01,72,1,3,16,20,13,10,16.333,17.667,13
2026-05-01,72,1,4,21,16,20,20,19.0,17.5,17
2026-06-01,72,1,5,13,21,16,23,16.667,16.833,17
2026-01-01,73,1,12,12,16,16,20,14.667,12.833,19
2026-02-01,73,1,1,22,12,16,21,16.667,15.667,10
2026-03-01,73,1,2,19,22,12,16,17.667,16.167,10
2026-04-01,73,1,3,10,19,22,24,17.0,15.833,23
2026-05-01,73,1,4,10,10,19,23,13.0,14.833,24
2026-06-01,73,1,5,23,10,10,16,14.333,16.0,17
2026-01-01,74,1,12,15,19,17,22,17.0,20.0,17
2026-02-01,74,1,1,20,15,19,13,18.0,21.167,18
2026-03-01,74,1,2,17,20,15,20,17.333,18.833,22
2026-04-01,74,1,3,18,17,20,17,18.333,17.667,15
2026-05-01,74,1,4,22,18,17,16,19.0,18.5,9
2026-06-01,74,1,5,15,22,18,20,18.333,17.833,17
2026-01-01,75,1,12,17,19,22,18,19.333,20.0,29
2026-02-01,75,1,1,21,17,19,13,19.0,20.0,20
2026-03-01,75,1,2,29,21,17,22,22.333,21.167,14
2026-04-01,75,1,3,20,29,21,29,23.333,21.333,23
