target_month,station_id,district_id,month_number,current_count,lag_1,lag_2,lag_3,lag_12,rolling_mean_6,rolling_mean_12,rolling_std_12,anomaly_class
2026-02-01,8,1,2,23,23,21,14,16,21.333,19.917,3.45,0
2026-03-01,8,1,3,24,23,23,21,15,21.0,20.5,3.317,0
2026-04-01,8,1,4,18,24,23,23,21,21.333,21.25,2.958,0
2026-05-01,8,1,5,20,18,24,23,20,20.5,21.0,3.104,0
2026-06-01,8,1,6,17,20,18,24,18,21.5,21.0,3.104,0
2026-01-01,9,1,1,17,24,30,13,17,21.5,18.833,5.289,0
2026-02-01,9,1,2,17,17,24,30,18,20.667,18.833,5.289,0
2026-03-01,9,1,3,9,17,17,24,16,19.5,18.75,5.311,0
2026-04-01,9,1,4,21,9,17,17,18,18.333,18.167,5.982,0
2026-05-01,9,1,5,17,21,9,17,11,19.667,18.417,6.037,0
2026-06-01,9,1,6,23,17,21,9,17,17.5,18.917,5.6,0
2026-01-01,10,1,1,20,20,18,25,21,18.667,19.833,5.424,0
2026-02-01,10,1,2,19,20,20,18,12,19.667,19.75,5.413,0
2026-03-01,10,1,3,14,19,20,20,24,20.167,20.333,4.849,0
2026-04-01,10,1,4,16,14,19,20,32,19.333,19.5,5.018,0
2026-05-01,10,1,5,19,16,14,19,16,17.833,18.167,3.186,0
2026-06-01,10,1,6,21,19,16,14,21,18.0,18.417,3.118,0
2026-01-01,11,1,1,16,19,28,17,17,19.0,19.583,5.567,0
2026-02-01,11,1,2,21,16,19,28,21,19.167,19.5,5.617,0
2026-03-01,11,1,3,24,21,16,19,31,19.5,19.5,5.617,0
2026-04-01,11,1,4,23,24,21,16,12,20.833,18.917,4.582,0
2026-05-01,11,1,5,19,23,24,21,24,21.833,19.833,4.152,0
2026-06-01,11,1,6,19,19,23,24,16,20.333,19.417,3.942,0
2026-01-01,12,1,1,21,22,20,17,18,19.667,18.5,3.849,0
2026-02-01,12,1,2,14,21,22,20,8,19.333,18.75,3.911,0
2026-03-01,12,1,3,21,14,21,22,19,18.333,19.25,2.563,0
2026-04-01,12,1,4,15,21,14,21,21,19.167,19.417,2.61,0
2026-05-01,12,1,5,20,15,21,14,19,18.833,18.917,2.843,0
2026-06-01,12,1,6,22,20,15,21,19,18.833,19.0,2.86,0
2026-01-01,13,1,1,19,16,19,22,19,19.167,18.917,3.343,0
2026-02-01,13,1,2,21,19,16,19,12,18.333,18.917,3.343,0
2026-03-01,13,1,3,21,21,19,16,22,18.667,19.667,2.57,0
2026-04-01,13,1,4,16,21,21,19,21,19.667,19.583,2.503,0
2026-05-01,13,1,5,28,16,21,21,18,18.667,19.167,2.657,1
2026-06-01,13,1,6,25,28,16,21,20,20.167,20.0,3.643,0
2026-01-01,14,1,1,16,13,10,23,20,15.667,16.917,5.401,0
2026-02-01,14,1,2,14,16,13,10,15,16.5,16.583,5.316,0
2026-03-01,14,1,3,28,14,16,13,24,15.333,16.5,5.351,1
2026-04-01,14,1,4,35,28,14,16,25,17.333,16.833,5.952,1
2026-05-01,14,1,5,14,35,28,14,13,19.333,17.667,7.655,0
2026-06-01,14,1,6,21,14,35,28,12,20.0,17.75,7.605,0
2026-01-01,15,1,1,28,15,17,15,17,16.833,16.083,3.942,1
2026-02-01,15,1,2,19,28,15,17,16,19.667,17.0,5.24,0
2026-03-01,15,1,3,16,19,28,15,20,19.333,17.25,5.259,0
2026-04-01,15,1,4,20,16,19,28,16,18.333,16.917,5.195,0
2026-05-01,15,1,5,15,20,16,19,8,19.167,17.25,5.259,0
2026-06-01,15,1,6,12,15,20,16,15,18.833,17.833,4.469,0
2026-01-01,16,1,1,37,19,20,14,21,18.667,18.833,4.859,1
2026-02-01,16,1,2,18,37,19,20,17,20.333,20.167,7.158,0
2026-03-01,16,1,3,20,18,37,19,21,19.833,20.25,7.124,0
2026-04-01,16,1,4,14,20,18,37,24,21.333,20.167,7.12,0
2026-05-01,16,1,5,23,14,20,18,20,21.333,19.333,7.215,0
2026-06-01,16,1,6,15,23,14,20,11,21.833,19.583,7.292,0
2026-01-01,17,1,1,16,17,19,19,20,19.167,20.25,3.646,0
2026-02-01,17,1,2,17,16,17,19,18,18.333,19.917,3.848,0
2026-03-01,17,1,3,18,17,16,17,30,17.667,19.833,3.904,0
2026-04-01,17,1,4,15,18,17,16,19,17.667,18.833,2.25,0
2026-05-01,17,1,5,19,15,18,17,24,17.0,18.5,2.505,0
2026-06-01,17,1,6,11,19,15,18,17,17.0,18.083,1.832,0
2026-01-01,18,1,1,20,17,14,19,23,17.0,20.25,5.77,0
2026-02-01,18,1,2,16,20,17,14,21,16.667,20.0,5.705,0
2026-03-01,18,1,3,20,16,20,17,33,16.0,19.583,5.807,0
2026-04-01,18,1,4,20,20,16,20,17,17.667,18.5,4.011,0
2026-05-01,18,1,5,21,20,20,16,25,17.833,18.75,4.003,0
2026-06-01,18,1,6,25,21,20,20,22,19.0,18.417,3.579,0
2026-01-01,19,1,1,17,26,15,15,19,18.333,19.333,4.619,0
2026-02-01,19,1,2,18,17,26,15,20,18.167,19.167,4.668,0
2026-03-01,19,1,3,20,18,17,26,28,18.667,19.0,4.671,0
2026-04-01,19,1,4,24,20,18,17,23,18.5,18.333,3.75,0
2026-05-01,19,1,5,15,24,20,18,13,20.0,18.417,3.872,0
2026-06-01,19,1,6,26,15,24,20,19,20.0,18.583,3.655,1
2026-01-01,20,1,1,14,22,19,21,14,20.167,18.583,4.719,0
2026-02-01,20,1,2,19,14,22,19,15,19.667,18.583,4.719,0
2026-03-01,20,1,3,21,19,14,22,14,18.5,18.917,4.582,0
2026-04-01,20,1,4,12,21,19,14,15,19.333,19.5,4.338,0
2026-05-01,20,1,5,19,12,21,19,16,17.833,19.25,4.693,0
2026-06-01,20,1,6,21,19,12,21,28,17.833,19.5,4.583,0
2026-01-01,21,1,1,15,18,16,21,16,19.333,18.0,5.17,0
2026-02-01,21,1,2,11,15,18,16,13,20.333,17.917,5.213,0
2026-03-01,21,1,3,17,11,15,18,15,17.833,17.75,5.413,0
2026-04-01,21,1,4,16,17,11,15,14,16.333,17.917,5.351,0
2026-05-01,21,1,5,25,16,17,11,21,15.5,18.083,5.248,0
2026-06-01,21,1,6,13,25,16,17,21,17.0,18.417,5.567,0
2026-01-01,22,1,1,19,14,27,22,24,19.5,18.667,4.313,0
2026-02-01,22,1,2,18,19,14,27,14,19.833,18.25,3.98,0
2026-03-01,22,1,3,15,18,19,14,17,19.667,18.583,3.753,0
2026-04-01,22,1,4,15,15,18,19,17,19.167,18.417,3.872,0
2026-05-01,22,1,5,17,15,15,18,13,18.0,18.25,3.98,0
2026-06-01,22,1,6,19,17,15,15,22,16.333,18.583,3.655,0
2026-01-01,23,1,1,23,15,20,16,14,18.333,17.083,3.502,0
2026-02-01,23,1,2,17,23,15,20,15,19.167,17.833,3.738,0
2026-03-01,23,1,3,17,17,23,15,21,18.5,18.0,3.643,0
2026-04-01,23,1,4,22,17,17,23,9,18.0,17.667,3.525,0
2026-05-01,23,1,5,20,22,17,17,18,19.0,18.75,2.454,0
2026-06-01,23,1,6,20,20,22,17,18,19.0,18.917,2.466,0
2026-01-01,24,1,1,21,17,17,18,19,18.333,18.667,2.425,0
2026-02-01,24,1,2,14,21,17,17,20,18.333,18.833,2.517,0
2026-03-01,24,1,3,18,14,21,17,17,17.167,18.333,2.839,0
2026-04-01,24,1,4,20,18,14,21,24,17.5,18.417,2.811,0
2026-05-01,24,1,5,19,20,18,14,18,17.833,18.083,2.275,0
2026-06-01,24,1,6,22,19,20,18,16,18.167,18.167,2.29,0
2026-01-01,25,1,1,20,15,17,11,20,17.833,18.167,4.387,0
2026-02-01,25,1,2,12,20,15,17,11,17.0,18.167,4.387,0
2026-03-01,25,1,3,23,12,20,15,23,16.167,18.25,4.245,0
2026-04-01,25,1,4,12,23,12,20,20,16.333,18.25,4.245,0
2026-05-01,25,1,5,15,12,23,12,20,16.5,17.583,4.562,0
2026-06-01,25,1,6,20,15,12,23,17,16.167,17.167,4.549,0
2026-01-01,26,1,1,13,25,18,17,23,20.5,21.25,4.434,0
2026-02-01,26,1,2,15,13,25,18,13,18.667,20.417,4.981,0
2026-03-01,26,1,3,16,15,13,25,23,18.333,20.583,4.738,0
2026-04-01,26,1,4,22,16,15,13,28,17.333,20.0,4.843,0
2026-05-01,26,1,5,18,22,16,15,26,18.167,19.5,4.21,0
2026-06-01,26,1,6,19,18,22,16,19,18.167,18.833,3.689,0
2026-01-01,27,1,1,17,12,17,27,13,19.833,18.333,4.397,0
2026-02-01,27,1,2,19,17,12,17,16,19.333,18.667,4.097,0
2026-03-01,27,1,3,20,19,17,12,16,18.5,18.917,4.01,0
2026-04-01,27,1,4,18,20,19,17,15,18.667,19.25,3.911,0
2026-05-01,27,1,5,14,18,20,19,20,17.167,19.5,3.705,0
2026-06-01,27,1,6,13,14,18,20,21,16.667,19.0,4.023,0
2026-01-01,28,1,1,20,17,16,22,18,20.0,19.083,2.61,0
2026-02-01,28,1,2,17,20,17,16,21,19.833,19.25,2.598,0
2026-03-01,28,1,3,16,17,20,17,19,18.667,18.917,2.61,0
2026-04-01,28,1,4,25,16,17,20,16,18.0,18.667,2.741,1
2026-05-01,28,1,5,19,25,16,17,16,18.5,19.417,3.147,0
2026-06-01,28,1,6,18,19,25,16,19,19.0,19.667,2.964,0
2026-01-01,29,1,1,22,27,13,26,21,21.0,20.167,4.707,0
2026-02-01,29,1,2,20,22,27,13,22,21.167,20.25,4.731,0
2026-03-01,29,1,3,16,20,22,27,18,22.0,20.083,4.699,0
2026-04-01,29,1,4,22,16,20,22,19,20.667,19.917,4.814,0
2026-05-01,29,1,5,19,22,16,20,23,20.0,20.167,4.84,0
2026-06-01,29,1,6,24,19,22,16,13,21.0,19.833,4.764,0
2026-01-01,30,1,1,17,22,18,16,17,18.0,18.417,3.965,0
2026-02-01,30,1,2,19,17,22,18,13,17.667,18.417,3.965,0
2026-03-01,30,1,3,21,19,17,22,23,17.167,18.917,3.579,0
2026-04-01,30,1,4,16,21,19,17,21,18.833,18.75,3.415,0
2026-05-01,30,1,5,17,16,21,19,23,18.833,18.333,3.42,0
2026-06-01,30,1,6,18,17,16,21,16,18.667,17.833,3.099,0
2026-01-01,31,1,1,23,25,13,22,24,19.5,17.833,6.073,0
2026-02-01,31,1,2,19,23,25,13,26,21.0,17.75,5.987,0
2026-03-01,31,1,3,14,19,23,25,13,20.333,17.167,5.424,0
2026-04-01,31,1,4,17,14,19,23,9,19.333,17.25,5.362,0
2026-05-01,31,1,5,19,17,14,19,11,18.5,17.917,4.699,0
2026-06-01,31,1,6,17,19,17,14,14,19.5,18.583,4.166,0
2026-01-01,32,1,1,20,16,16,22,21,18.333,18.167,4.152,0
2026-02-01,32,1,2,25,20,16,16,16,18.333,18.083,4.1,0
2026-03-01,32,1,3,19,25,20,16,17,19.667,18.833,4.489,0
2026-04-01,32,1,4,15,19,25,20,9,19.667,19.0,4.452,0
2026-05-01,32,1,5,21,15,19,25,19,18.5,19.5,3.451,0
2026-06-01,32,1,6,18,21,15,19,26,19.333,19.667,3.473,0
2026-01-01,33,1,1,13,23,17,24,23,21.667,20.833,3.738,0
2026-02-01,33,1,2,21,13,23,17,14,19.833,20.0,4.285,0
2026-03-01,33,1,3,30,21,13,23,24,20.167,20.583,3.848,1
2026-04-01,33,1,4,14,30,21,13,24,21.333,21.083,4.641,0
2026-05-01,33,1,5,24,14,30,21,15,19.667,20.25,4.957,0
2026-06-01,33,1,6,17,24,14,30,20,20.833,21.0,4.767,0
2026-01-01,34,1,1,20,22,17,16,7,19.333,17.5,4.758,0
2026-02-01,34,1,2,25,20,22,17,13,19.167,18.583,3.45,0
2026-03-01,34,1,3,26,25,20,22,20,20.833,19.583,3.423,0
2026-04-01,34,1,4,20,26,25,20,20,21.0,20.083,3.895,0
2026-05-01,34,1,5,22,20,26,25,19,21.667,20.083,3.895,0
2026-06-01,34,1,6,15,22,20,26,15,22.5,20.333,3.916,0
2026-01-01,35,1,1,14,17,16,26,31,17.0,18.333,5.774,0
2026-02-01,35,1,2,21,14,17,16,15,16.5,16.917,4.274,0
2026-03-01,35,1,3,21,21,14,17,15,18.667,17.417,4.379,0
2026-04-01,35,1,4,25,21,21,14,21,19.167,17.917,4.42,0
2026-05-01,35,1,5,12,25,21,21,17,19.0,18.25,4.808,0
2026-06-01,35,1,6,20,12,25,21,19,18.333,17.833,5.132,0
2026-01-01,36,1,1,18,21,16,21,14,17.167,17.25,4.025,0
2026-02-01,36,1,2,19,18,21,16,17,18.167,17.583,3.895,0
2026-03-01,36,1,3,18,19,18,21,13,18.167,17.75,3.911,0
2026-04-01,36,1,4,16,18,19,18,26,18.833,18.167,3.614,0
2026-05-01,36,1,5,23,16,18,19,18,18.0,17.333,2.674,1
2026-06-01,36,1,6,18,23,16,18,16,19.167,17.75,3.137,0
2026-01-01,37,1,1,14,19,14,23,17,17.333,17.75,3.957,0
2026-02-01,37,1,2,18,14,19,14,15,17.833,17.5,4.101,0
2026-03-01,37,1,3,13,18,14,19,23,17.0,17.75,4.025,0
2026-04-01,37,1,4,16,13,18,14,19,16.833,16.917,3.872,0
2026-05-01,37,1,5,24,16,13,18,19,15.667,16.667,3.822,0
2026-06-01,37,1,6,19,24,16,13,16,17.333,17.083,4.337,0
2026-01-01,38,1,1,22,11,12,20,19,14.167,14.25,4.003,0
2026-02-01,38,1,2,11,22,11,12,14,15.833,14.5,4.4,0
2026-03-01,38,1,3,11,11,22,11,13,14.333,14.25,4.515,0
2026-04-01,38,1,4,16,11,11,22,15,14.5,14.083,4.602,0
2026-05-01,38,1,5,17,16,11,11,8,13.833,14.167,4.629,0
2026-06-01,38,1,6,23,17,16,11,17,14.667,14.917,4.252,0
2026-01-01,39,1,1,26,24,22,13,12,18.333,18.0,6.03,0
2026-02-01,39,1,2,22,26,24,22,19,20.167,19.167,6.118,0
2026-03-01,39,1,3,19,22,26,24,19,19.0,19.417,6.171,0
2026-04-01,39,1,4,25,19,22,26,21,21.0,19.417,6.171,0
2026-05-01,39,1,5,16,25,19,22,21,23.0,19.75,6.369,0
2026-06-01,39,1,6,13,16,25,19,14,22.0,19.333,6.443,0
2026-01-01,40,1,1,14,21,14,19,21,19.667,19.667,2.934,0
2026-02-01,40,1,2,18,14,21,14,21,18.5,19.083,3.315,0
2026-03-01,40,1,3,19,18,14,21,14,17.667,18.833,3.271,0
2026-04-01,40,1,4,17,19,18,14,23,17.5,19.25,2.896,0
2026-05-01,40,1,5,16,17,19,18,20,17.167,18.75,2.701,0
2026-06-01,40,1,6,20,16,17,19,19,17.5,18.417,2.778,0
2026-01-01,41,1,1,14,14,21,21,16,18.333,17.167,3.689,0
2026-02-01,41,1,2,18,14,14,21,12,18.167,17.0,3.79,0
2026-03-01,41,1,3,16,18,14,14,22,17.5,17.5,3.451,0
2026-04-01,41,1,4,22,16,18,14,13,17.333,17.0,3.162,0
2026-05-01,41,1,5,20,22,16,18,14,17.5,17.75,3.194,0
2026-06-01,41,1,6,14,20,22,16,19,17.333,18.25,3.019,0
2026-01-01,42,1,1,22,17,13,18,24,17.167,17.5,4.583,0
2026-02-01,42,1,2,19,22,17,13,24,18.667,17.333,4.355,0
2026-03-01,42,1,3,20,19,22,17,19,18.667,16.917,3.872,0
2026-04-01,42,1,4,17,20,19,22,16,18.167,17.0,3.931,0
2026-05-01,42,1,5,15,17,20,19,10,18.0,17.083,3.919,0
2026-06-01,42,1,6,21,15,17,20,14,18.333,17.5,3.317,0
2026-01-01,43,1,1,19,16,17,16,22,18.833,18.917,3.753,0
2026-02-01,43,1,2,27,19,16,17,18,17.833,18.667,3.627,1
2026-03-01,43,1,3,31,27,19,16,15,18.5,19.417,4.337,1
2026-04-01,43,1,4,20,31,27,19,16,21.0,20.75,5.225,0
2026-05-01,43,1,5,23,20,31,27,25,21.667,21.083,5.017,0
2026-06-01,43,1,6,16,23,20,31,18,22.667,20.917,4.907,0
2026-01-01,44,1,1,21,13,19,22,12,18.333,16.917,2.778,0
2026-02-01,44,1,2,14,21,13,19,17,18.833,17.667,2.535,0
2026-03-01,44,1,3,21,14,21,13,16,18.0,17.417,2.746,0
2026-04-01,44,1,4,17,21,14,21,15,18.333,17.833,2.887,0
2026-05-01,44,1,5,21,17,21,14,16,17.5,18.0,2.763,0
2026-06-01,44,1,6,21,21,17,21,17,17.833,18.417,2.811,0
2026-01-01,45,1,1,21,17,19,18,21,17.833,18.083,2.275,0
2026-02-01,45,1,2,23,21,17,19,17,18.333,18.083,2.275,1
2026-03-01,45,1,3,22,23,21,17,16,19.5,18.583,2.644,0
2026-04-01,45,1,4,10,22,23,21,20,20.0,19.083,2.678,0
2026-05-01,45,1,5,24,10,22,23,22,18.667,18.25,3.72,0
2026-06-01,45,1,6,24,24,10,22,14,19.5,18.417,3.942,0
2026-01-01,46,1,1,16,16,18,16,22,18.333,18.417,4.4,0
2026-02-01,46,1,2,23,16,16,18,12,17.667,17.917,4.295,0
2026-03-01,46,1,3,26,23,16,16,12,18.333,18.833,4.086,0
2026-04-01,46,1,4,16,26,23,16,17,19.167,20.0,3.954,0
2026-05-01,46,1,5,25,16,26,23,28,19.167,19.917,4.033,0
2026-06-01,46,1,6,17,25,16,26,20,20.333,19.667,3.551,0
2026-01-01,47,1,1,22,19,16,21,20,19.0,19.25,4.434,0
2026-02-01,47,1,2,15,22,19,16,24,19.5,19.417,4.502,0
2026-03-01,47,1,3,20,15,22,19,18,19.667,18.667,4.418,0
2026-04-01,47,1,4,14,20,15,22,13,18.833,18.833,4.428,0
2026-05-01,47,1,5,20,14,20,15,15,17.667,18.917,4.316,0
2026-06-01,47,1,6,16,20,14,20,27,18.333,19.333,4.141,0
2026-01-01,48,1,1,16,12,7,20,19,18.167,17.5,5.977,0
2026-02-01,48,1,2,16,16,12,7,12,17.833,17.25,5.972,0
2026-03-01,48,1,3,18,16,16,12,14,15.333,17.583,5.76,0
2026-04-01,48,1,4,23,18,16,16,20,14.833,17.917,5.648,0
2026-05-01,48,1,5,25,23,18,16,18,15.333,18.167,5.813,0
2026-06-01,48,1,6,18,25,23,18,18,18.333,18.75,6.137,0
2026-01-01,49,1,1,22,14,23,12,19,17.833,18.333,4.812,0
2026-02-01,49,1,2,12,22,14,23,14,16.833,18.583,4.926,0
2026-03-01,49,1,3,16,12,22,14,21,16.0,18.417,5.125,0
2026-04-01,49,1,4,17,16,12,22,17,16.5,18.0,5.099,0
2026-05-01,49,1,5,16,17,16,12,23,17.333,18.0,5.099,0
2026-06-01,49,1,6,22,16,17,16,19,16.167,17.417,4.87,0
2026-01-01,50,1,1,11,15,14,25,18,18.167,18.417,6.215,0
2026-02-01,50,1,2,10,11,15,14,11,15.333,17.833,6.576,0
2026-03-01,50,1,3,20,10,11,15,18,15.5,17.75,6.676,0
2026-04-01,50,1,4,11,20,10,11,17,15.833,17.917,6.708,0
2026-05-01,50,1,5,21,11,20,10,19,13.5,17.417,6.999,0
2026-06-01,50,1,6,16,21,11,20,29,14.667,17.583,7.064,0
2026-01-01,51,1,1,20,21,19,25,21,19.833,17.917,4.981,0
2026-02-01,51,1,2,14,20,21,19,17,20.667,17.833,4.933,0
2026-03-01,51,1,3,26,14,20,21,19,18.833,17.583,5.054,0
2026-04-01,51,1,4,17,26,14,20,19,20.833,18.167,5.606,0
2026-05-01,51,1,5,24,17,26,14,10,19.5,18.0,5.608,0
2026-06-01,51,1,6,15,24,17,26,10,20.333,19.167,5.237,0
2026-01-01,52,1,1,15,20,11,10,20,16.333,18.083,4.481,0
2026-02-01,52,1,2,13,15,20,11,19,14.833,17.667,4.519,0
2026-03-01,52,1,3,20,13,15,20,21,13.833,17.167,4.687,0
2026-04-01,52,1,4,12,20,13,15,17,14.833,17.083,4.621,0
2026-05-01,52,1,5,16,12,20,13,24,15.167,16.667,4.849,0
2026-06-01,52,1,6,10,16,12,20,18,16.0,16.0,4.264,0
2026-01-01,53,1,1,23,26,9,25,20,19.333,18.25,4.808,0
2026-02-01,53,1,2,10,23,26,9,17,20.5,18.5,4.982,0
2026-03-01,53,1,3,20,10,23,26,18,18.333,17.917,5.551,0
2026-04-01,53,1,4,12,20,10,23,19,18.833,18.083,5.583,0
2026-05-01,53,1,5,17,12,20,10,14,16.667,17.5,5.839,0
2026-06-01,53,1,6,19,17,12,20,15,18.0,17.75,5.739,0
2026-01-01,54,1,1,16,24,19,13,24,19.667,20.917,4.166,0
2026-02-01,54,1,2,12,16,24,19,21,19.667,20.25,4.267,0
2026-03-01,54,1,3,15,12,16,24,25,17.333,19.5,4.871,0
2026-04-01,54,1,4,23,15,12,16,26,16.5,18.667,4.697,0
2026-05-01,54,1,5,14,23,15,12,18,18.167,18.417,4.337,0
2026-06-01,54,1,6,22,14,23,15,19,17.333,18.083,4.522,0
2026-01-01,55,1,1,18,20,19,13,17,19.833,20.417,3.919,0
2026-02-01,55,1,2,19,18,20,19,17,19.0,20.5,3.849,0
2026-03-01,55,1,3,23,19,18,20,21,17.833,20.667,3.725,0
2026-04-01,55,1,4,15,23,19,18,24,18.667,20.833,3.786,0
2026-05-01,55,1,5,21,15,23,19,26,19.0,20.083,3.988,0
2026-06-01,55,1,6,6,21,15,23,21,19.333,19.667,3.551,0
2026-01-01,56,1,1,17,18,17,11,25,17.167,18.083,5.213,0
2026-02-01,56,1,2,17,17,18,17,14,16.833,17.417,4.738,0
2026-03-01,56,1,3,10,17,17,18,28,17.167,17.667,4.619,0
2026-04-01,56,1,4,23,10,17,17,12,15.0,16.167,3.81,0
2026-05-01,56,1,5,15,23,10,17,20,17.0,17.083,4.033,0
2026-06-01,56,1,6,21,15,23,10,15,16.667,16.667,3.962,0
2026-01-01,57,1,1,18,17,20,18,15,16.333,16.833,3.46,0
2026-02-01,57,1,2,30,18,17,20,21,17.0,17.083,3.423,1
2026-03-01,57,1,3,22,30,18,17,15,18.833,17.833,4.988,0
2026-04-01,57,1,4,20,22,30,18,13,20.833,18.417,5.035,0
2026-05-01,57,1,5,16,20,22,30,19,21.167,19.0,4.748,0
2026-06-01,57,1,6,16,16,20,22,21,20.5,18.75,4.827,0
2026-01-01,58,1,1,11,29,19,23,25,19.333,19.5,5.054,0
2026-02-01,58,1,2,19,11,29,19,19,18.167,18.333,5.28,0
2026-03-01,58,1,3,13,19,11,29,22,19.667,18.333,5.28,0
2026-04-01,58,1,4,15,13,19,11,19,19.0,17.583,5.351,0
2026-05-01,58,1,5,20,15,13,19,20,17.667,17.25,5.379,0
2026-06-01,58,1,6,7,20,15,13,13,17.833,17.25,5.379,0
2026-01-01,59,1,1,21,24,10,21,18,18.333,18.833,4.589,0
2026-02-01,59,1,2,12,21,24,10,14,18.833,19.083,4.621,0
2026-03-01,59,1,3,21,12,21,24,23,17.0,18.917,4.852,0
2026-04-01,59,1,4,22,21,12,21,21,18.167,18.75,4.731,0
2026-05-01,59,1,5,14,22,21,12,24,18.333,18.833,4.783,0
2026-06-01,59,1,6,10,14,22,21,16,19.0,18.0,4.671,0
2026-01-01,60,1,1,11,18,15,9,20,17.333,18.25,3.841,0
2026-02-01,60,1,2,20,11,18,15,21,15.333,17.5,4.317,0
2026-03-01,60,1,3,23,20,11,18,17,15.333,17.417,4.252,0
2026-04-01,60,1,4,19,23,20,11,15,16.0,17.917,4.542,0
2026-05-01,60,1,5,24,19,23,20,20,17.667,18.25,4.454,0
2026-06-01,60,1,6,21,24,19,23,22,19.167,18.583,4.738,0
2026-01-01,61,1,1,13,22,22,11,15,18.0,17.583,4.316,0
2026-02-01,61,1,2,14,13,22,22,16,17.333,17.417,4.461,0
2026-03-01,61,1,3,19,14,13,22,16,15.5,17.25,4.555,0
2026-04-01,61,1,4,16,19,14,13,17,16.833,17.5,4.563,0
2026-05-01,61,1,5,12,16,19,14,18,17.667,17.417,4.582,0
2026-06-01,61,1,6,12,12,16,19,21,16.0,16.917,4.833,0
2026-01-01,62,1,1,20,22,18,23,29,21.333,21.417,4.01,0
2026-02-01,62,1,2,15,20,22,18,16,22.0,20.667,3.229,0
2026-03-01,62,1,3,22,15,20,22,20,20.5,20.583,3.37,0
2026-04-01,62,1,4,17,22,15,20,21,20.0,20.75,3.388,0
2026-05-01,62,1,5,16,17,22,15,18,19.0,20.417,3.554,0
2026-06-01,62,1,6,24,16,17,22,25,18.667,20.25,3.72,0
2026-01-01,63,1,1,21,27,20,15,25,20.167,20.167,3.762,0
2026-02-01,63,1,2,13,21,27,20,17,19.833,19.833,3.46,0
